ID,Text,Time_of_Post,User_Age,Population,Land_Size,Population_Density
TE_6060,Lately i`ve been waking up with the sun in my face but not today..,23,45,786552,196850,4
TE_6061,_x it`s only on in glasgow,10,58,11402528,27560,414
TE_6062,"ha, the first request for sending a paper copy of my thesis",12,60,801,0,2003
TE_6063,not looking forward to driving in this storm.,21,86,9904607,111890,89
TE_6064,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3",6,19,9660351,90530,107
TE_6065, imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny,15,30,341243,100250,3
TE_6066, thanks man!  I appreciate it!  You rock sir.,21,40,1380004385,2973190,464
TE_6067,wants new hair now! Just so frank won`t talk to me,8,58,273523615,1811570,151
TE_6068,want to see him so badly,12,61,83992949,1630000,52
TE_6069,"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go.",23,100,40222493,434320,93
TE_6070,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,7,15,4937786,68890,72
TE_6071,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.,14,22,8655535,21640,400
TE_6072,..where is the song?,19,33,60461826,294140,206
TE_6073,"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",11,48,2961167,10830,273
TE_6074,  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..,17,68,126476461,364555,347
TE_6075,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?",20,88,10203134,88780,115
TE_6076,my day has been so crappy that i just want to cry.,9,11,18776707,2699700,7
TE_6077, i have 2 friends going  so jealous,17,24,53771296,569140,94
TE_6078,sad that will have to leave my beautiful apartment,23,38,119449,810,147
TE_6079,is still craving for a cheeseburger.,8,59,4270571,17820,240
TE_6080, you dont say,12,60,6524195,191800,34
TE_6081,Having a cup of tea  I have a cold so it`s tasting really good!,18,80,7275560,230800,32
TE_6082,"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...",8,10,1886198,62200,30
TE_6083, make it full girl 120%,13,24,6825445,10230,667
TE_6084, heyy.  how are you?,21,40,2142249,30360,71
TE_6085,Radio Royals AM Transmitter has packed up today... not good   Anyone got a spare in your shed... lol,7,56,5057681,96320,53
TE_6086, LOL. Wow. That`s good.  Haha I still can`t believe it`s mother`s day.,16,69,6871292,1759540,4
TE_6087,just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad,18,70,38128,160,238
TE_6088, Will have to it`s only across the water and all. Just damned expensive,9,13,2722289,62700,43
TE_6089,"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",13,27,625978,2590,242
TE_6090,and so another week begins. this one has got to be better than the last,22,42,27691018,581795,48
TE_6091, im following you! im following you! im sorry!  ahhahah i missed you!,9,46,19129952,94280,203
TE_6092,_bear i like you,14,64,32365999,328550,99
TE_6093,ugh i need a job but no one is hiring,20,94,540544,300,1802
TE_6094,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...,8,16,20250833,1220190,17
TE_6095,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,12,21,441543,320,1380
TE_6096, Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done,23,42,59190,180,329
TE_6097, when i have to make a decision like that i always choose Black.....,6,56,4649658,1030700,5
TE_6098,I`m suffering from restless legs and butt syndrome.,13,67,1271768,2030,626
TE_6099, hey when are you next in the UK?,20,96,128932753,1943950,66
TE_6100, hope you have a nice relaxing day!!! hope your well  wishing you all the best,9,17,115023,700,164
TE_6101,Has got to go to work with a slight hangover gd nite thou,14,28,4033963,32850,123
TE_6102, HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!,19,35,39242,1,26337
TE_6103,"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",11,60,3278290,1553560,2
TE_6104,staying home because I`m badass.,14,68,628066,13450,47
TE_6105, Really bad ones are also classic.,20,73,36910560,446300,83
TE_6106,I want it to be summer. NOW. why is it sprinkling STILL!?!?,7,14,31255435,786380,40
TE_6107,My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday,12,26,54409800,653290,83
TE_6108,the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,21,35,2540905,823000,3
TE_6109,wake~n~bake monday,6,59,10824,20,541
TE_6110," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway.",16,61,29136808,143350,203
TE_6111,This weekend has been probably the best and there is still another day to go!!,19,74,17134872,33720,508
TE_6112, TestFest was weer een groot succes,7,18,4822233,263310,18
TE_6113,No pool today.   Stupid weather.,17,28,6624554,120340,55
TE_6114,@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you,19,44,24206644,1266700,19
TE_6115, he not getting off early?,7,56,206139589,910770,226
TE_6116,I`m going to estonia!  woohoo!!,12,60,25778816,120410,214
TE_6117,_stjohn That`s what we hope for!,23,81,2083374,25220,83
TE_6118,I meant looking like a tiger - stupid predictive text,10,16,5421241,365000,15
TE_6119,just finished playing mahjong. I lost $38 to Mag and Weisheng!,13,29,5106626,309500,16
TE_6120,My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!,20,36,220892340,770880,287
TE_6121,thanks to  and i`m now on twitter!,11,47,18094,460,39
TE_6122,i`m oh so very bored!  buut.. almost 2 days til i leave for france!,16,65,5101414,6020,847
TE_6123,to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.,18,71,4314767,74340,58
TE_6124,"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",7,17,8947024,452860,20
TE_6125,can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],13,29,7132538,397300,18
TE_6126,I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing,22,43,32971854,1280000,26
TE_6127,ipod died today,9,59,109581078,298170,368
TE_6128, is new van a nice one,16,66,37846611,306000,124
TE_6129,Birthday girl in the house!! Tweet tweet suckas,19,94,10196709,91590,111
TE_6130,My fingers hurt,10,10,2881053,11610,248
TE_6131,Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,15,25,19237691,230170,84
TE_6132," the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse",22,37,145934462,16376870,9
TE_6133,_ess Since T will be away - COME TO TUCSON!!!,8,47,12952218,24670,525
TE_6134,Saw the blink show from the tmobile party. I`m speachless,17,68,53199,260,205
TE_6135,Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,23,93,183627,610,301
TE_6136," when u go, LMK. Let`s go together",8,19,110940,390,284
TE_6137,watching my tiny nephew  perfect baby,17,25,198414,2830,70
TE_6138,"Happy Mothers Day to all the Moms  It`s a tough job, but totally worth it!",18,35,33931,60,566
TE_6139,I gave up on tumblr because the API isn`t pointing to the private account,11,58,219159,960,228
TE_6140,"Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?",13,70,34813871,2149690,16
TE_6141,two o`clock please come faster,23,78,16743927,192530,87
TE_6142, : nooo  i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad...,10,18,8737371,87460,100
TE_6143,_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...,12,27,98347,460,214
TE_6144,walked home in the rain.,20,32,7976983,72180,111
TE_6145, ahaha thats okay and thanks,9,46,5850342,700,8358
TE_6146, and  why are u two fighting.,17,70,5459642,48088,114
TE_6147," Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe",18,90,2078938,20140,103
TE_6148," I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!",9,15,686884,28000,25
TE_6149,Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.,13,27,15893222,627340,25
TE_6150,I have been playing skate for two hours. Now i need to get out and actually skate. But it`s too late,18,41,59308690,1213090,49
TE_6151," If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare",10,54,51269185,97230,527
TE_6152,omfg. one of the worst days ever!,17,66,11193725,610952,18
TE_6153,i love the dreambears!.. i want a **** best friend!,19,77,46754778,498800,94
TE_6154,ROFL - me too.,6,13,21413249,62710,341
TE_6155,_louise  bless ya... I know that feeling all too well!,17,22,43849260,1765048,25
TE_6156,Working during graduation. What a shame.,22,33,586632,156000,4
TE_6157," Penguins win in OT, probably why you were busy.  One more game to win.",11,59,10099265,410340,25
TE_6158, Dang I should have stuck with him in my fantasty picks,16,61,8654622,39500,219
TE_6159," ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do",23,79,17500658,183630,95
TE_6160,subway  im going to get subway....  love it! ate it often when i was in new zealand....,9,11,9537645,139960,68
TE_6161," eh, june 15th  are you going to the signing on the 18th, i think it is? x",12,26,59734218,885800,67
TE_6162,   What are you designing?,23,44,69799978,510890,137
TE_6163," or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song",7,54,1318445,14870,89
TE_6164,Watching snl because the love of my life is hosting,16,67,8278724,54390,152
TE_6165,11:11 I made a wish,19,71,105695,720,147
TE_6166,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them,10,14,1399488,5130,273
TE_6167, poor tony  come play scrabble on facebook!,15,29,11818619,155360,76
TE_6168, awe,21,36,84339067,770000,110
TE_6169, follow me??,7,51,6031200,469930,13
TE_6170,"I love these App things, it be hella awesome bro.",15,63,11792,30,393
TE_6171," Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",19,99,45741007,199810,229
TE_6172, I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though,7,18,43733762,579320,75
TE_6173,I wanna do something tonight after work.... But I dunno what...,12,28,9890402,83600,118
TE_6174,My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.,21,39,67886011,241930,281
TE_6175,Hello TwitterFon. I`m so glad you`re back,10,52,331002651,9147420,36
TE_6176, i think you should follow me. as i only have on follower. stalk me please,13,60,3473730,175020,20
TE_6177, fingers crossed for you.,21,74,33469203,425400,79
TE_6178,: Awesome. Tell me if its good. I might watch it,8,10,307145,12200,25
TE_6179,"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",15,27,28435940,882050,32
TE_6180, not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?,19,42,97338579,310070,314
TE_6181,Almost ready for new Beta.... until we found a showstopping bug   Please standby.,9,59,29825964,527970,56
TE_6182, *hugs* why?,13,66,18383955,743390,25
TE_6183,"@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.",20,71,14862924,386850,38
TE_6184,"my house is so sad looking without all of the furniture, air mattressing it for 2 nights and then I`m officially moved from Knoxville.",11,17,38928346,652860,60
TE_6185,Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.,16,29,2877797,27400,105
TE_6186, girl you know beauty has a price,23,41,43851044,2381740,18
TE_6187,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,11,50,77265,470,164
TE_6188,It`s officially the start and the end of my summer. Oh summer school,17,62,32866272,1246700,26
TE_6189, oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight,19,83,97929,440,223
TE_6190,Ill catch you at the very last second,8,14,45195774,2736690,17
TE_6191,Ugh. My feet feel like they`re going to fall off.,13,24,2963243,28470,104
TE_6192,Going to bed...going back to Korea tomorrow,23,33,25499884,7682300,3
TE_6193, Hell yes. I`m too late.,7,47,9006398,82400,109
TE_6194, Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.,12,60,10139177,82658,123
TE_6195,I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids,20,92,393244,10010,39
TE_6196," Hi Isla! I hope it does, too.",8,10,1701575,760,2239
TE_6197,Only 5mins till my baby`s back from work,13,24,164689383,130170,1265
TE_6198,need some Pizza...can`t get out of office,21,33,287375,430,668
TE_6199,Bollywood fims & egyptian tea,8,52,9449323,202910,47
TE_6200,"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin",15,67,11589623,30280,383
TE_6201,is seriously heartbroken!!!,21,83,397628,22810,17
TE_6202,Sticks and stones may break my bones...but words will hurt forever.,9,13,12123200,112760,108
TE_6203,Up and at`m   getting ready for work,12,24,771608,38100,20
TE_6204," Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go",22,44,11673021,1083300,11
TE_6205,Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,7,52,3280819,51000,64
